lat,lng,messid
39.81087503549239,-105.17597642952045,57bec1bee541cd77a097febb
39.81087503549239,-105.17597642952045,57bec1bee541cd77a097febb
39.81087503549239,-105.17597642952045,57bec1bee541cd77a097febb
39.78334731666459,-105.04877896596761,57bec582e541cd77a09b283a
40.80562255497519,-106.47227935374569,57bec6ed12f1434591af05e7
40.80562255497519,-106.47227935374569,57bec6ed12f1434591af05e7
39.72378479218065,-105.05470512184402,57bececbe541cd77a0a29096
39.72155813021675,-105.04411696214255,57bed041cf554f465a61e66c
39.72155813021675,-105.04411696214255,57bed041cf554f465a61e66c
39.72155813021675,-105.04411696214255,57bed041cf554f465a61e66c
39.72155813021675,-105.04411696214255,57bed041cf554f465a61e66c
39.73236543335345,-105.05521362698305,57bed1a8e541cd77a0a4d6c4
39.73236543335345,-105.05521362698305,57bed1a8e541cd77a0a4d6c4
39.72401924842882,-105.0201802475106,57bed30de541cd77a0a5e43b
39.72401924842882,-105.0201802475106,57bed30de541cd77a0a5e43b
39.72401924842882,-105.0201802475106,57bed30de541cd77a0a5e43b
39.72401924842882,-105.0201802475106,57bed30de541cd77a0a5e43b
39.72401924842882,-105.0201802475106,57bed30de541cd77a0a5e43b
42.04534718787386,-106.72075088718327,57bee85de541cd77a0b625ba
39.80877533152114,-105.1397249341904,57beea1c12f1434591ca098d
39.80877533152114,-105.1397249341904,57beea1c12f1434591ca098d
39.80877533152114,-105.1397249341904,57beea1c12f1434591ca098d
39.82404346865571,-105.17290166452722,57beecad12f1434591cbf1c6
39.82404346865571,-105.17290166452722,57beecad12f1434591cbf1c6
39.76430607087543,-105.07534667296316,57bf12cc12f1434591e85002
39.71312749707073,-105.0465119524299,57bf143e12f1434591e95142
39.71312749707073,-105.0465119524299,57bf143e12f1434591e95142
39.70314631003222,-105.03684921852152,57bf1a33cf554f465a997e71
39.70314631003222,-105.03684921852152,57bf1a33cf554f465a997e71
39.70314631003222,-105.03684921852152,57bf1a33cf554f465a997e71
39.70314631003222,-105.03684921852152,57bf1a33cf554f465a997e71
39.70314631003222,-105.03684921852152,57bf1a33cf554f465a997e71
39.70314631003222,-105.03684921852152,57bf1a33cf554f465a997e71
39.70314631003222,-105.03684921852152,57bf1a33cf554f465a997e71
39.70314631003222,-105.03684921852152,57bf1a33cf554f465a997e71
39.73708259724251,-105.06128664562846,57bf1b9ce541cd77a0dc24fe
39.73708259724251,-105.06128664562846,57bf1b9ce541cd77a0dc24fe
39.72735689061429,-105.03112517085536,57bf1e72cf554f465a9c7260
39.72735689061429,-105.03112517085536,57bf1e72cf554f465a9c7260
39.72735689061429,-105.03112517085536,57bf1e72cf554f465a9c7260
39.72735689061429,-105.03112517085536,57bf1e72cf554f465a9c7260
39.72735689061429,-105.03112517085536,57bf1e72cf554f465a9c7260
39.72735689061429,-105.03112517085536,57bf1e72cf554f465a9c7260
39.72735689061429,-105.03112517085536,57bf1e72cf554f465a9c7260
40.96227901273203,-106.61505845964619,57bfff98e541cd77a074fa58
39.728557864113036,-105.06527736470579,57c030c9e541cd77a09d5550
39.728557864113036,-105.06527736470579,57c030c9e541cd77a09d5550
39.728557864113036,-105.06527736470579,57c030c9e541cd77a09d5550
39.728557864113036,-105.06527736470579,57c030c9e541cd77a09d5550
39.728557864113036,-105.06527736470579,57c030c9e541cd77a09d5550
39.728557864113036,-105.06527736470579,57c030c9e541cd77a09d5550
39.755159231506845,-105.12635844782399,57c03f9ae541cd77a0a90278
39.755159231506845,-105.12635844782399,57c03f9ae541cd77a0a90278
39.755159231506845,-105.12635844782399,57c03f9ae541cd77a0a90278
39.755159231506845,-105.12635844782399,57c03f9ae541cd77a0a90278
39.755159231506845,-105.12635844782399,57c03f9ae541cd77a0a90278
39.755159231506845,-105.12635844782399,57c03f9ae541cd77a0a90278
39.755159231506845,-105.12635844782399,57c03f9ae541cd77a0a90278
39.72405071692752,-105.03509373076771,57c0415ae541cd77a0aa6c0a
39.72405071692752,-105.03509373076771,57c0415ae541cd77a0aa6c0a
39.73324633250554,-105.0477237364539,57c042d512f1434591bdd1a6
39.73324633250554,-105.0477237364539,57c042d512f1434591bdd1a6
39.73324633250554,-105.0477237364539,57c042d512f1434591bdd1a6
39.73324633250554,-105.0477237364539,57c042d512f1434591bdd1a6
39.73324633250554,-105.0477237364539,57c042d512f1434591bdd1a6
39.73324633250554,-105.0477237364539,57c042d512f1434591bdd1a6
39.75359325366877,-105.10537746245117,57c0656bcf554f465a83bd99
39.75359325366877,-105.10537746245117,57c0656bcf554f465a83bd99
39.75359325366877,-105.10537746245117,57c0656bcf554f465a83bd99
39.75359325366877,-105.10537746245117,57c0656bcf554f465a83bd99
39.719188433912834,-105.04551905141379,57c06668cf554f465a8470ac
39.719188433912834,-105.04551905141379,57c06668cf554f465a8470ac
39.719188433912834,-105.04551905141379,57c06668cf554f465a8470ac
39.72277105943022,-105.04343394708225,57c0698312f1434591da3070
39.72277105943022,-105.04343394708225,57c0698312f1434591da3070
39.72398297734413,-105.03499962682588,57c06af9cf554f465a87b130
39.72398297734413,-105.03499962682588,57c06af9cf554f465a87b130
39.71028137415714,-105.05035498487358,57c06dd5cf554f465a89b6de
39.71028137415714,-105.05035498487358,57c06dd5cf554f465a89b6de
39.71028137415714,-105.05035498487358,57c06dd5cf554f465a89b6de
39.71028137415714,-105.05035498487358,57c06dd5cf554f465a89b6de
39.79933873860954,-105.11651306042636,57c0720fcf554f465a8cac75
39.79933873860954,-105.11651306042636,57c0720fcf554f465a8cac75
39.79933873860954,-105.11651306042636,57c0720fcf554f465a8cac75
39.79933873860954,-105.11651306042636,57c0720fcf554f465a8cac75
39.71087725311143,-105.01862397233315,57c073e4e541cd77a0cf86a3
39.71087725311143,-105.01862397233315,57c073e4e541cd77a0cf86a3
39.726925082568435,-105.09887335367586,57c0767112f1434591e32f3c
39.726925082568435,-105.09887335367586,57c0767112f1434591e32f3c
39.726925082568435,-105.09887335367586,57c0767112f1434591e32f3c
39.789981021669384,-105.11070453311895,57c0790912f1434591e4f02e
39.789981021669384,-105.11070453311895,57c0790912f1434591e4f02e
39.789981021669384,-105.11070453311895,57c0790912f1434591e4f02e
39.789981021669384,-105.11070453311895,57c0790912f1434591e4f02e
39.789981021669384,-105.11070453311895,57c0790912f1434591e4f02e
39.789981021669384,-105.11070453311895,57c0790912f1434591e4f02e
39.789981021669384,-105.11070453311895,57c0790912f1434591e4f02e
39.789981021669384,-105.11070453311895,57c0790912f1434591e4f02e
39.718848729361845,-105.09321465775312,57c088eae541cd77a0dd70a6
39.824476158373976,-105.17250023338961,57c08be612f1434591f1600d
39.824476158373976,-105.17250023338961,57c08be612f1434591f1600d
39.73331185666177,-105.08855134906678,57c14bf4e541cd77a056a576
39.73331185666177,-105.08855134906678,57c14bf4e541cd77a056a576
39.73331185666177,-105.08855134906678,57c14bf4e541cd77a056a576
39.73331185666177,-105.08855134906678,57c14bf4e541cd77a056a576
39.73331185666177,-105.08855134906678,57c14bf4e541cd77a056a576
39.73331185666177,-105.08855134906678,57c14bf4e541cd77a056a576
39.73331185666177,-105.08855134906678,57c14bf4e541cd77a056a576
39.73331185666177,-105.08855134906678,57c14bf4e541cd77a056a576
39.73331185666177,-105.08855134906678,57c14bf4e541cd77a056a576
39.73331185666177,-105.08855134906678,57c14bf4e541cd77a056a576
39.73331185666177,-105.08855134906678,57c14bf4e541cd77a056a576
39.73331185666177,-105.08855134906678,57c14bf4e541cd77a056a576
39.73331185666177,-105.08855134906678,57c14bf4e541cd77a056a576
39.73331185666177,-105.08855134906678,57c14bf4e541cd77a056a576
39.73331185666177,-105.08855134906678,57c14bf4e541cd77a056a576
39.73331185666177,-105.08855134906678,57c14bf4e541cd77a056a576
39.73331185666177,-105.08855134906678,57c14bf4e541cd77a056a576
39.73331185666177,-105.08855134906678,57c14bf4e541cd77a056a576
39.73331185666177,-105.08855134906678,57c14bf4e541cd77a056a576
39.67899379162515,-105.03319219281497,57c15193cf554f465a1a3d74
39.67899379162515,-105.03319219281497,57c15193cf554f465a1a3d74
39.772395940086156,-105.08166212291857,57c152f7e541cd77a05c0ef7
39.78928850280867,-105.11089266727954,57c1546312f14345916ee60c
39.78928850280867,-105.11089266727954,57c1546312f14345916ee60c
39.78928850280867,-105.11089266727954,57c1546312f14345916ee60c
39.78928850280867,-105.11089266727954,57c1546312f14345916ee60c
39.78928850280867,-105.11089266727954,57c1546312f14345916ee60c
39.78928850280867,-105.11089266727954,57c1546312f14345916ee60c
39.78928850280867,-105.11089266727954,57c1546312f14345916ee60c
39.78928850280867,-105.11089266727954,57c1546312f14345916ee60c
39.78928850280867,-105.11089266727954,57c1546312f14345916ee60c
39.78928850280867,-105.11089266727954,57c1546312f14345916ee60c
39.78928850280867,-105.11089266727954,57c1546312f14345916ee60c
39.77663860873312,-105.11386629044323,57c155d412f14345916ffcd2
39.77663860873312,-105.11386629044323,57c155d412f14345916ffcd2
39.77663860873312,-105.11386629044323,57c155d412f14345916ffcd2
39.77663860873312,-105.11386629044323,57c155d412f14345916ffcd2
39.78175958462512,-105.10413521792128,57c1575812f1434591712dc3
39.78175958462512,-105.10413521792128,57c1575812f1434591712dc3
39.78175958462512,-105.10413521792128,57c1575812f1434591712dc3
39.78175958462512,-105.10413521792128,57c1575812f1434591712dc3
39.75796240178715,-105.1228025991079,57c15e7ee541cd77a064c892
39.75796240178715,-105.1228025991079,57c15e7ee541cd77a064c892
39.75796240178715,-105.1228025991079,57c15e7ee541cd77a064c892
39.729371065307674,-105.10867275370566,57c162a9e541cd77a067dcf4
39.716304346231944,-105.05386517469547,57c166decf554f465a2a2cc0
39.728611790994286,-105.06153425402461,57c18143cf554f465a3cbd9a
39.728611790994286,-105.06153425402461,57c18143cf554f465a3cbd9a
39.728611790994286,-105.06153425402461,57c18143cf554f465a3cbd9a
39.728611790994286,-105.06153425402461,57c18143cf554f465a3cbd9a
39.728611790994286,-105.06153425402461,57c18143cf554f465a3cbd9a
39.72439925650304,-105.03682496394347,57c1a9a7cf554f465a56e44d
39.72439925650304,-105.03682496394347,57c1a9a7cf554f465a56e44d
39.752512164529946,-105.01079926025471,57c1aee0cf554f465a5a37ab
39.752512164529946,-105.01079926025471,57c1aee0cf554f465a5a37ab
39.752512164529946,-105.01079926025471,57c1aee0cf554f465a5a37ab
39.752512164529946,-105.01079926025471,57c1aee0cf554f465a5a37ab
39.752512164529946,-105.01079926025471,57c1aee0cf554f465a5a37ab
39.752512164529946,-105.01079926025471,57c1aee0cf554f465a5a37ab
39.752512164529946,-105.01079926025471,57c1aee0cf554f465a5a37ab
39.752512164529946,-105.01079926025471,57c1aee0cf554f465a5a37ab
39.75769854439681,-105.00459011455446,57c1b04bcf554f465a5b1dda
39.75769854439681,-105.00459011455446,57c1b04bcf554f465a5b1dda
39.75769854439681,-105.00459011455446,57c1b04bcf554f465a5b1dda
39.75769854439681,-105.00459011455446,57c1b04bcf554f465a5b1dda
39.75769854439681,-105.00459011455446,57c1b04bcf554f465a5b1dda
39.75769854439681,-105.00459011455446,57c1b04bcf554f465a5b1dda
39.75769854439681,-105.00459011455446,57c1b04bcf554f465a5b1dda
39.75769854439681,-105.00459011455446,57c1b04bcf554f465a5b1dda
39.75769854439681,-105.00459011455446,57c1b04bcf554f465a5b1dda
39.75769854439681,-105.00459011455446,57c1b04bcf554f465a5b1dda
39.75218167587613,-104.99656430614849,57c1bd9ce541cd77a0a4a169
39.75218167587613,-104.99656430614849,57c1bd9ce541cd77a0a4a169
39.75218167587613,-104.99656430614849,57c1bd9ce541cd77a0a4a169
39.75218167587613,-104.99656430614849,57c1bd9ce541cd77a0a4a169
39.75218167587613,-104.99656430614849,57c1bd9ce541cd77a0a4a169
39.75218167587613,-104.99656430614849,57c1bd9ce541cd77a0a4a169
39.75218167587613,-104.99656430614849,57c1bd9ce541cd77a0a4a169
39.734277749844246,-105.05720783341894,57c1c24ecf554f465a66adc7
39.734277749844246,-105.05720783341894,57c1c24ecf554f465a66adc7
39.734277749844246,-105.05720783341894,57c1c24ecf554f465a66adc7
39.734277749844246,-105.05720783341894,57c1c24ecf554f465a66adc7
39.734277749844246,-105.05720783341894,57c1c24ecf554f465a66adc7
39.734277749844246,-105.05720783341894,57c1c24ecf554f465a66adc7
39.70721458040953,-105.0444271500411,57c1c53dcf554f465a68a32d
39.70721458040953,-105.0444271500411,57c1c53dcf554f465a68a32d
39.70721458040953,-105.0444271500411,57c1c53dcf554f465a68a32d
39.70721458040953,-105.0444271500411,57c1c53dcf554f465a68a32d
39.72584727472165,-105.05309764918921,57c1ce94e541cd77a0af9f5a
39.72584727472165,-105.05309764918921,57c1ce94e541cd77a0af9f5a
39.72584727472165,-105.05309764918921,57c1ce94e541cd77a0af9f5a
39.72584727472165,-105.05309764918921,57c1ce94e541cd77a0af9f5a
39.72584727472165,-105.05309764918921,57c1ce94e541cd77a0af9f5a
39.656926529833996,-105.00535756005561,57c1d17412f1434591c31010
39.62683197523534,-105.64098365492013,57c1f38ce541cd77a0c6869e
39.62683197523534,-105.64098365492013,57c1f38ce541cd77a0c6869e
39.62683197523534,-105.64098365492013,57c1f38ce541cd77a0c6869e
39.62683197523534,-105.64098365492013,57c1f38ce541cd77a0c6869e
39.62683197523534,-105.64098365492013,57c1f38ce541cd77a0c6869e
39.746688313957314,-104.9943294090466,57c1f54312f1434591d94b77
39.746688313957314,-104.9943294090466,57c1f54312f1434591d94b77
39.746688313957314,-104.9943294090466,57c1f54312f1434591d94b77
39.71480715017777,-105.04999698536976,57c1fd31cf554f465a8b2de8
39.71480715017777,-105.04999698536976,57c1fd31cf554f465a8b2de8
39.71480715017777,-105.04999698536976,57c1fd31cf554f465a8b2de8
39.64855066945634,-105.01886437253717,57c2ace3cf554f465af5df0e
39.64855066945634,-105.01886437253717,57c2ace3cf554f465af5df0e
39.71868740925681,-105.05400886186663,57c2bf4fe541cd77a043e0a1
39.722902363300975,-105.02359684694953,57c2c238e541cd77a045e45d
39.722902363300975,-105.02359684694953,57c2c238e541cd77a045e45d
39.722902363300975,-105.02359684694953,57c2c238e541cd77a045e45d
39.722902363300975,-105.02359684694953,57c2c238e541cd77a045e45d
39.722902363300975,-105.02359684694953,57c2c238e541cd77a045e45d
39.722902363300975,-105.02359684694953,57c2c238e541cd77a045e45d
39.822620826659865,-105.17616270833516,57c2e342e541cd77a05ab76e
39.822620826659865,-105.17616270833516,57c2e342e541cd77a05ab76e
39.75899372856576,-104.99454280865733,57c2feeee541cd77a06c1c22
39.755094109467535,-104.99436397839362,57c3006bcf554f465a2b79d7
39.731058001843124,-104.98388970629851,57c302a912f14345918001fb
39.731058001843124,-104.98388970629851,57c302a912f14345918001fb
39.731058001843124,-104.98388970629851,57c302a912f14345918001fb
39.731058001843124,-104.98388970629851,57c302a912f14345918001fb
39.72490031543339,-105.02722793214181,57c307e5e541cd77a071c868
39.77136572468706,-105.07546111893694,57c30c58e541cd77a074a3b6
39.77136572468706,-105.07546111893694,57c30c58e541cd77a074a3b6
39.71338434875153,-105.07445306433421,57c30f1acf554f465a34bba0
39.71338434875153,-105.07445306433421,57c30f1acf554f465a34bba0
39.71338434875153,-105.07445306433421,57c30f1acf554f465a34bba0
39.71338434875153,-105.07445306433421,57c30f1acf554f465a34bba0
39.714194357003976,-105.03869587870824,57c313e7e541cd77a0794e9d
39.714194357003976,-105.03869587870824,57c313e7e541cd77a0794e9d
39.714194357003976,-105.03869587870824,57c313e7e541cd77a0794e9d
39.714194357003976,-105.03869587870824,57c313e7e541cd77a0794e9d
39.79560947837029,-105.20435654450095,57c31f60e541cd77a080a68d
39.79560947837029,-105.20435654450095,57c31f60e541cd77a080a68d
39.762847523377395,-104.9953109441922,57c355a4cf554f465a5ec29a
39.76326496338088,-104.9958116939532,57c3ec1612f14345910a325e
39.76348895688638,-104.99537843640935,57c3edb6e541cd77a0f9f943
39.759754018142345,-104.99742312400575,57c3ef3412f14345910ca5e3
39.759754018142345,-104.99742312400575,57c3ef3412f14345910ca5e3
39.76349883838105,-105.00254186807815,57c3f0ade541cd77a0fc409a
39.76349883838105,-105.00254186807815,57c3f0ade541cd77a0fc409a
39.76153899726976,-104.99463492706742,57c3f225cf554f465abc117a
39.830149755492954,-105.14161163077631,57c3f4c0cf554f465abe19ed
39.82366435608554,-105.11947424646223,57c40f50e541cd77a0148c5e
39.81592663364158,-105.11946180006264,57c41ef5cf554f465adeee1f
39.81592663364158,-105.11946180006264,57c41ef5cf554f465adeee1f
39.81592663364158,-105.11946180006264,57c41ef5cf554f465adeee1f
39.81592663364158,-105.11946180006264,57c41ef5cf554f465adeee1f
39.81592663364158,-105.11946180006264,57c41ef5cf554f465adeee1f
39.78825663992762,-105.13447706596423,57c42182cf554f465ae0c1e7
39.78825663992762,-105.13447706596423,57c42182cf554f465ae0c1e7
39.78825663992762,-105.13447706596423,57c42182cf554f465ae0c1e7
39.7528163105171,-104.99761544651035,57c447a7e541cd77a03ce3ab
39.7528163105171,-104.99761544651035,57c447a7e541cd77a03ce3ab
39.76191068509877,-104.99508494991905,57c44946e541cd77a03e04fc
39.76149369018495,-104.99721348457734,57c44aba12f143459150d939
39.76149369018495,-104.99721348457734,57c44aba12f143459150d939
39.76149369018495,-104.99721348457734,57c44aba12f143459150d939
39.76149369018495,-104.99721348457734,57c44aba12f143459150d939
39.76149369018495,-104.99721348457734,57c44aba12f143459150d939
39.76149369018495,-104.99721348457734,57c44aba12f143459150d939
39.74715695138346,-104.9969650429897,57c45059cf554f465a01e3e5
39.74715695138346,-104.9969650429897,57c45059cf554f465a01e3e5
39.74715695138346,-104.9969650429897,57c45059cf554f465a01e3e5
39.74715695138346,-104.9969650429897,57c45059cf554f465a01e3e5
39.74715695138346,-104.9969650429897,57c45059cf554f465a01e3e5
39.74715695138346,-104.9969650429897,57c45059cf554f465a01e3e5
39.74715695138346,-104.9969650429897,57c45059cf554f465a01e3e5
39.74715695138346,-104.9969650429897,57c45059cf554f465a01e3e5
39.49694641369874,-104.83355105313393,57c451b312f143459155cb12
39.49694641369874,-104.83355105313393,57c451b312f143459155cb12
39.49694641369874,-104.83355105313393,57c451b312f143459155cb12
39.49694641369874,-104.83355105313393,57c451b312f143459155cb12
39.49694641369874,-104.83355105313393,57c451b312f143459155cb12
39.49694641369874,-104.83355105313393,57c451b312f143459155cb12
39.49694641369874,-104.83355105313393,57c451b312f143459155cb12
39.49694641369874,-104.83355105313393,57c451b312f143459155cb12
39.49694641369874,-104.83355105313393,57c451b312f143459155cb12
39.49694641369874,-104.83355105313393,57c451b312f143459155cb12
39.49694641369874,-104.83355105313393,57c451b312f143459155cb12
39.49694641369874,-104.83355105313393,57c451b312f143459155cb12
39.49694641369874,-104.83355105313393,57c451b312f143459155cb12
39.49694641369874,-104.83355105313393,57c451b312f143459155cb12
39.49694641369874,-104.83355105313393,57c451b312f143459155cb12
39.60734015380191,-105.1612305964019,57c4531412f143459156cbdc
39.60734015380191,-105.1612305964019,57c4531412f143459156cbdc
39.60734015380191,-105.1612305964019,57c4531412f143459156cbdc
39.60734015380191,-105.1612305964019,57c4531412f143459156cbdc
39.60734015380191,-105.1612305964019,57c4531412f143459156cbdc
39.60734015380191,-105.1612305964019,57c4531412f143459156cbdc
39.60734015380191,-105.1612305964019,57c4531412f143459156cbdc
39.60734015380191,-105.1612305964019,57c4531412f143459156cbdc
39.60734015380191,-105.1612305964019,57c4531412f143459156cbdc
39.60734015380191,-105.1612305964019,57c4531412f143459156cbdc
39.60734015380191,-105.1612305964019,57c4531412f143459156cbdc
39.60734015380191,-105.1612305964019,57c4531412f143459156cbdc
39.60734015380191,-105.1612305964019,57c4531412f143459156cbdc
39.60734015380191,-105.1612305964019,57c4531412f143459156cbdc
39.60734015380191,-105.1612305964019,57c4531412f143459156cbdc
39.60734015380191,-105.1612305964019,57c4531412f143459156cbdc
39.60734015380191,-105.1612305964019,57c4531412f143459156cbdc
39.60734015380191,-105.1612305964019,57c4531412f143459156cbdc
39.25290086075644,-104.78562129642772,57c455cd12f143459158b861
39.25290086075644,-104.78562129642772,57c455cd12f143459158b861
39.25290086075644,-104.78562129642772,57c455cd12f143459158b861
39.25290086075644,-104.78562129642772,57c455cd12f143459158b861
39.25290086075644,-104.78562129642772,57c455cd12f143459158b861
39.25290086075644,-104.78562129642772,57c455cd12f143459158b861
39.25290086075644,-104.78562129642772,57c455cd12f143459158b861
39.25290086075644,-104.78562129642772,57c455cd12f143459158b861
39.25290086075644,-104.78562129642772,57c455cd12f143459158b861
39.25290086075644,-104.78562129642772,57c455cd12f143459158b861
39.25290086075644,-104.78562129642772,57c455cd12f143459158b861
39.25290086075644,-104.78562129642772,57c455cd12f143459158b861
39.25290086075644,-104.78562129642772,57c455cd12f143459158b861
39.25290086075644,-104.78562129642772,57c455cd12f143459158b861
39.25290086075644,-104.78562129642772,57c455cd12f143459158b861
39.25290086075644,-104.78562129642772,57c455cd12f143459158b861
39.25290086075644,-104.78562129642772,57c455cd12f143459158b861
39.25290086075644,-104.78562129642772,57c455cd12f143459158b861
39.25290086075644,-104.78562129642772,57c455cd12f143459158b861
39.25290086075644,-104.78562129642772,57c455cd12f143459158b861
39.25290086075644,-104.78562129642772,57c455cd12f143459158b861
39.25290086075644,-104.78562129642772,57c455cd12f143459158b861
39.25290086075644,-104.78562129642772,57c455cd12f143459158b861
39.25290086075644,-104.78562129642772,57c455cd12f143459158b861
39.50609657056279,-104.82735210419926,57c4573612f143459159b021
39.50609657056279,-104.82735210419926,57c4573612f143459159b021
39.50609657056279,-104.82735210419926,57c4573612f143459159b021
39.50609657056279,-104.82735210419926,57c4573612f143459159b021
39.50609657056279,-104.82735210419926,57c4573612f143459159b021
39.50609657056279,-104.82735210419926,57c4573612f143459159b021
39.50609657056279,-104.82735210419926,57c4573612f143459159b021
39.50609657056279,-104.82735210419926,57c4573612f143459159b021
39.50609657056279,-104.82735210419926,57c4573612f143459159b021
39.7668404210817,-105.02816731303335,57c458a8cf554f465a0789ca
39.7668404210817,-105.02816731303335,57c458a8cf554f465a0789ca
39.76428409597057,-105.00095681921471,57c45b92cf554f465a0989d8
39.76428409597057,-105.00095681921471,57c45b92cf554f465a0989d8
39.76428409597057,-105.00095681921471,57c45b92cf554f465a0989d8
39.76344084978204,-104.99537088936582,57c45e7712f14345915ebe0d
39.723887499458854,-104.9787113070242,57c45fe2cf554f465a0c68ef
39.80437693812227,-105.02435660002484,57c47d1512f14345917286af
39.80437693812227,-105.02435660002484,57c47d1512f14345917286af
39.80437693812227,-105.02435660002484,57c47d1512f14345917286af
39.83942046325889,-105.04059628368809,57c47fcb12f14345917441e1
39.81432714025711,-105.05321464738924,57c4812d12f1434591751e3d
39.81432714025711,-105.05321464738924,57c4812d12f1434591751e3d
39.74260870191814,-105.07761456831577,57c4827d12f143459175e35a
39.74260870191814,-105.07761456831577,57c4827d12f143459175e35a
39.74260870191814,-105.07761456831577,57c4827d12f143459175e35a
39.786172272118776,-105.05542840726065,57c485cfcf554f465a24d03d
39.786172272118776,-105.05542840726065,57c485cfcf554f465a24d03d
39.786172272118776,-105.05542840726065,57c485cfcf554f465a24d03d
39.786172272118776,-105.05542840726065,57c485cfcf554f465a24d03d
39.786172272118776,-105.05542840726065,57c485cfcf554f465a24d03d
39.786172272118776,-105.05542840726065,57c485cfcf554f465a24d03d
39.77934001615913,-105.07895007668195,57c49b9b12f143459184c822
39.77934001615913,-105.07895007668195,57c49b9b12f143459184c822
39.77934001615913,-105.07895007668195,57c49b9b12f143459184c822
39.77934001615913,-105.07895007668195,57c49b9b12f143459184c822
39.77934001615913,-105.07895007668195,57c49b9b12f143459184c822
39.77934001615913,-105.07895007668195,57c49b9b12f143459184c822
39.77934001615913,-105.07895007668195,57c49b9b12f143459184c822
39.72862438288746,-104.97546392766867,57c4ac6be541cd77a07cf8b0
39.757127211226106,-105.00776446919913,57c54633e541cd77a0dfba3f
39.757127211226106,-105.00776446919913,57c54633e541cd77a0dfba3f
39.75870766250467,-105.00225512108065,57c547c012f1434591f27af6
39.75870766250467,-105.00225512108065,57c547c012f1434591f27af6
39.75870766250467,-105.00225512108065,57c547c012f1434591f27af6
39.75870766250467,-105.00225512108065,57c547c012f1434591f27af6
39.82124093064631,-105.15730897128473,57c55b1ce541cd77a0f16d43
39.82124093064631,-105.15730897128473,57c55b1ce541cd77a0f16d43
39.82124093064631,-105.15730897128473,57c55b1ce541cd77a0f16d43
39.82124093064631,-105.15730897128473,57c55b1ce541cd77a0f16d43
39.82124093064631,-105.15730897128473,57c55b1ce541cd77a0f16d43
39.82124093064631,-105.15730897128473,57c55b1ce541cd77a0f16d43
39.82124093064631,-105.15730897128473,57c55b1ce541cd77a0f16d43
39.82124093064631,-105.15730897128473,57c55b1ce541cd77a0f16d43
39.82219156730264,-105.1015484358914,57c55d9012f143459105139d
39.82219156730264,-105.1015484358914,57c55d9012f143459105139d
39.76271883569773,-105.00276080391878,57c56e4be541cd77a0014aa2
39.76271883569773,-105.00276080391878,57c56e4be541cd77a0014aa2
39.76271883569773,-105.00276080391878,57c56e4be541cd77a0014aa2
39.75029562215963,-104.9869103114394,57c572bccf554f465ac33cd2
39.75029562215963,-104.9869103114394,57c572bccf554f465ac33cd2
39.75029562215963,-104.9869103114394,57c572bccf554f465ac33cd2
39.7252135476417,-104.98965652451962,57c5742ce541cd77a005ccb3
39.7252135476417,-104.98965652451962,57c5742ce541cd77a005ccb3
39.7252135476417,-104.98965652451962,57c5742ce541cd77a005ccb3
39.7252135476417,-104.98965652451962,57c5742ce541cd77a005ccb3
39.77384757730624,-105.12104793875181,57c5768ce541cd77a0079401
39.77384757730624,-105.12104793875181,57c5768ce541cd77a0079401
39.77384757730624,-105.12104793875181,57c5768ce541cd77a0079401
39.77384757730624,-105.12104793875181,57c5768ce541cd77a0079401
39.77384757730624,-105.12104793875181,57c5768ce541cd77a0079401
39.71869869461949,-104.99530444584389,57c5785f12f14345911a3942
39.71869869461949,-104.99530444584389,57c5785f12f14345911a3942
39.71869869461949,-104.99530444584389,57c5785f12f14345911a3942
39.71869869461949,-104.99530444584389,57c5785f12f14345911a3942
39.71869869461949,-104.99530444584389,57c5785f12f14345911a3942
39.71869869461949,-104.99530444584389,57c5785f12f14345911a3942
39.72303814026137,-104.98293831445349,57c579bf12f14345911b40fb
39.72303814026137,-104.98293831445349,57c579bf12f14345911b40fb
39.72303814026137,-104.98293831445349,57c579bf12f14345911b40fb
39.72303814026137,-104.98293831445349,57c579bf12f14345911b40fb
39.72303814026137,-104.98293831445349,57c579bf12f14345911b40fb
39.72303814026137,-104.98293831445349,57c579bf12f14345911b40fb
39.72303814026137,-104.98293831445349,57c579bf12f14345911b40fb
39.73421899405329,-104.99086357111891,57c57b21e541cd77a00afd3b
39.73421899405329,-104.99086357111891,57c57b21e541cd77a00afd3b
39.73421899405329,-104.99086357111891,57c57b21e541cd77a00afd3b
39.73421899405329,-104.99086357111891,57c57b21e541cd77a00afd3b
39.73421899405329,-104.99086357111891,57c57b21e541cd77a00afd3b
39.73421899405329,-104.99086357111891,57c57b21e541cd77a00afd3b
39.73421899405329,-104.99086357111891,57c57b21e541cd77a00afd3b
39.73421899405329,-104.99086357111891,57c57b21e541cd77a00afd3b
39.73573933899638,-104.99059259934816,57c57c8112f14345911d6201
39.73573933899638,-104.99059259934816,57c57c8112f14345911d6201
39.73573933899638,-104.99059259934816,57c57c8112f14345911d6201
39.73125348488148,-104.99222323348238,57c580a412f14345912068fc
39.73125348488148,-104.99222323348238,57c580a412f14345912068fc
39.73125348488148,-104.99222323348238,57c580a412f14345912068fc
39.73125348488148,-104.99222323348238,57c580a412f14345912068fc
39.73125348488148,-104.99222323348238,57c580a412f14345912068fc
39.73125348488148,-104.99222323348238,57c580a412f14345912068fc
